   3.0693069306930694        5.0495049504950495        5.9237550569926016E-002
   3.0693069306930694        5.1485148514851486        5.9227205671752416E-002
   3.0693069306930694        5.2475247524752477        5.9205979273656451E-002
   3.0693069306930694        5.3465346534653468        5.9172769521874925E-002
   3.0693069306930694        5.4455445544554459        5.9125975705219949E-002
   3.0693069306930694        5.5445544554455450        5.9063413216834330E-002
   3.0693069306930694        5.6435643564356441        5.8982446252445801E-002
   3.0693069306930694        5.7425742574257432        5.8879849092996275E-002
   3.0693069306930694        5.8415841584158414        5.8752004895550276E-002
   3.0693069306930694        5.9405940594059405        5.8594717711728958E-002
   3.0693069306930694        6.0396039603960396        5.8403476975166436E-002
   3.0693069306930694        6.1386138613861387        5.8173226215659193E-002
   3.0693069306930694        6.2376237623762378        5.7898692546111026E-002
   3.0693069306930694        6.3366336633663369        5.7574119329217868E-002
   3.0693069306930694        6.4356435643564360        5.7193659478592750E-002
   3.0693069306930694        6.5346534653465351        5.6751080272248407E-002
   3.0693069306930694        6.6336633663366342        5.6240218508193447E-002
   3.0693069306930694        6.7326732673267333        5.5654666096576620E-002
   3.0693069306930694        6.8316831683168324        5.4988283914630037E-002
   3.0693069306930694        6.9306930693069306        5.4234876572894136E-002
   3.0693069306930694        7.0297029702970297        5.3388760024071294E-002
   3.0693069306930694        7.1287128712871288        5.2444432774665262E-002
   3.0693069306930694        7.2277227722772279        5.1397189703831704E-002
   3.0693069306930694        7.3267326732673270        5.0242794730621425E-002
   3.0693069306930694        7.4257425742574261        4.8978129643142028E-002
   3.0693069306930694        7.5247524752475252        4.7600869561383194E-002
   3.0693069306930694        7.6237623762376243        4.6110150600210315E-002
   3.0693069306930694        7.7227722772277234        4.4506244123339214E-002
   3.0693069306930694        7.8217821782178225        4.2791220535305846E-002
   3.0693069306930694        7.9207920792079207        4.0968611113641570E-002
   3.0693069306930694        8.0198019801980198        3.9044037041146729E-002
   3.0693069306930694        8.1188118811881189        3.7024838549504439E-002
   3.0693069306930694        8.2178217821782180        3.4920628668809836E-002
   3.0693069306930694        8.3168316831683171        3.2742858988768012E-002
   3.0693069306930694        8.4158415841584162        3.0505247361406435E-002
   3.0693069306930694        8.5148514851485153        2.8223239147522877E-002
   3.0693069306930694        8.6138613861386144        2.5914249313073422E-002
   3.0693069306930694        8.7128712871287135        2.3596970566096116E-002
   3.0693069306930694        8.8118811881188126        2.1291367132168473E-002
   3.0693069306930694        8.9108910891089117        1.9017782466307084E-002
   3.0693069306930694        9.0099009900990108        1.6796632201097308E-002
   3.0693069306930694        9.1089108910891099        1.4647284301851323E-002
   3.0693069306930694        9.2079207920792090        1.2587435209545899E-002
   3.0693069306930694        9.3069306930693081        1.0631790593738286E-002
   3.0693069306930694        9.4059405940594072        8.7911910313532276E-003
   3.0693069306930694        9.5049504950495063        7.0712339271341938E-003
   3.0693069306930694        9.6039603960396036        5.4713668513181688E-003
   3.0693069306930694        9.7029702970297027        3.9837822455518063E-003
   3.0693069306930694        9.8019801980198018        2.5929303213983899E-003
   3.0693069306930694        9.9009900990099009        1.2752846115634405E-003
  
   3.1683168316831685        9.9009900990099015E-002   8.1399188663784899E-004
   3.1683168316831685       0.19801980198019803        1.6912049980904249E-003
   3.1683168316831685       0.29702970297029707        2.6738258969640966E-003
   3.1683168316831685       0.39603960396039606        3.7933579547880709E-003
   3.1683168316831685       0.49504950495049505        5.0703889119255319E-003
   3.1683168316831685       0.59405940594059414        6.5150286415065007E-003
   3.1683168316831685       0.69306930693069313        8.1281525212547213E-003
   3.1683168316831685       0.79207920792079212        9.9026463199339380E-003
   3.1683168316831685       0.89108910891089110        1.1825146532412048E-002
   3.1683168316831685       0.99009900990099009        1.3877348191019807E-002
   3.1683168316831685        1.0891089108910892        1.6037705900566222E-002
   3.1683168316831685        1.1881188118811883        1.8282450565676543E-002
   3.1683168316831685        1.2871287128712872        2.0587025191116153E-002
   3.1683168316831685        1.3861386138613863        2.2926696367787575E-002
   3.1683168316831685        1.4851485148514851        2.5277675570604785E-002
   3.1683168316831685        1.5841584158415842        2.7617337007795333E-002
   3.1683168316831685        1.6831683168316833        2.9925058853231250E-002
   3.1683168316831685        1.7821782178217822        3.2182113334874106E-002
   3.1683168316831685        1.8811881188118813        3.4372292256954227E-002
   3.1683168316831685        1.9801980198019802        3.6481550035661003E-002
   3.1683168316831685        2.0792079207920793        3.8498480169851253E-002
   3.1683168316831685        2.1782178217821784        4.0413787712226576E-002
   3.1683168316831685        2.2772277227722775        4.2220673413009252E-002
   3.1683168316831685        2.3762376237623766        4.3914200296203687E-002
   3.1683168316831685        2.4752475247524752        4.5491628342957911E-002
   3.1683168316831685        2.5742574257425743        4.6951726302990458E-002
   3.1683168316831685        2.6732673267326734        4.8295086083975251E-002
   3.1683168316831685        2.7722772277227725        4.9523418387206981E-002
   3.1683168316831685        2.8712871287128716        5.0639864169647900E-002
   3.1683168316831685        2.9702970297029703        5.1648302182564540E-002
   3.1683168316831685        3.0693069306930694        5.2553665510912270E-002
   3.1683168316831685        3.1683168316831685        5.3361280804511274E-002
   3.1683168316831685        3.2673267326732676        5.4077190934498927E-002
   3.1683168316831685        3.3663366336633667        5.4707539448320699E-002
   3.1683168316831685        3.4653465346534653        5.5258895529771528E-002
   3.1683168316831685        3.5643564356435644        5.5737692650661121E-002
   3.1683168316831685        3.6633663366336635        5.6150548918615366E-002
   3.1683168316831685        3.7623762376237626        5.6503765685346034E-002
   3.1683168316831685        3.8613861386138617        5.6803634660106926E-002
   3.1683168316831685        3.9603960396039604        5.7056000042179006E-002
   3.1683168316831685        4.0594059405940595        5.7266543152813203E-002
   3.1683168316831685        4.1584158415841586        5.7440410214275865E-002
   3.1683168316831685        4.2574257425742577        5.7582465444300394E-002
   3.1683168316831685        4.3564356435643568        5.7696985687158038E-002
   3.1683168316831685        4.4554455445544559        5.7787873708431817E-002
   3.1683168316831685        4.5544554455445549        5.7858420326176961E-002
   3.1683168316831685        4.6534653465346540        5.7911470872156937E-002
   3.1683168316831685        4.7524752475247531        5.7949255148970466E-002
   3.1683168316831685        4.8514851485148514        5.7973501555164515E-002
   3.1683168316831685        4.9504950495049505        5.7985335019289465E-002
   3.1683168316831685        5.0495049504950495        5.7985335019289465E-002
   3.1683168316831685        5.1485148514851486        5.7973501555164515E-002
   3.1683168316831685        5.2475247524752477        5.7949255148970466E-002
   3.1683168316831685        5.3465346534653468        5.7911470872156937E-002
   3.1683168316831685        5.4455445544554459        5.7858420326176961E-002
   3.1683168316831685        5.5445544554455450        5.7787873708431817E-002
   3.1683168316831685        5.6435643564356441        5.7696985687158038E-002
   3.1683168316831685        5.7425742574257432        5.7582465444300394E-002
   3.1683168316831685        5.8415841584158414        5.7440410214275865E-002
   3.1683168316831685        5.9405940594059405        5.7266543152813203E-002
   3.1683168316831685        6.0396039603960396        5.7056000042179006E-002
   3.1683168316831685        6.1386138613861387        5.6803634660106926E-002
   3.1683168316831685        6.2376237623762378        5.6503765685346034E-002
   3.1683168316831685        6.3366336633663369        5.6150548918615366E-002
   3.1683168316831685        6.4356435643564360        5.5737692650661121E-002
   3.1683168316831685        6.5346534653465351        5.5258895529771528E-002
   3.1683168316831685        6.6336633663366342        5.4707539448320699E-002
   3.1683168316831685        6.7326732673267333        5.4077190934498927E-002
   3.1683168316831685        6.8316831683168324        5.3361280804511274E-002
   3.1683168316831685        6.9306930693069306        5.2553665510912270E-002
